politics,economy,technology,oil,date,dollar
"Как будет работать дополнительный механизм по Донбассу. Что важно знать
В США пригрозили Эр-Рияду и Москве расследованием о нефтяном демпинге
Представитель ВОЗ в России — РБК: «Изоляция — это солидарность»
Володин назвал атаки на Терешкову атаками на Россию
Путин заявил о коробящих его высоких зарплатах глав госкомпаний","""Титановым инвестициям"" удалось выйти из банкротства |
Финалист «Лидеров России» будет определять ...
Автопроизводители начали пересмотр цен для ...
У российской нефти возникли первые сложности со ...
США заподозрили Россию и Саудовскую Аравию в нефтяном сговоре","Apple временно закроет все магазины за пределами Китая ...
«Роскосмос» отложил запуск миссии на Марс
Бесплатный интернет будет узаконен
Samsung представляет революционную технологию ...
Роскомнадзор запустил мониторинг VPN-серверов ...","Европа начала отказываться от российской нефти
Цена за баррель нефти сегодня: еще три страны ОПЕК+ снизили цены на нефть
Ирак и Кувейт снизили цены на нефть после Саудовской ...
Kuwait Oil Company отправила сотрудников в вынужденный отпуск на две недели
Нефть. Цены по сортам на 13 марта 2020",2020-03-15,72.711185
"После правки Конституции устареют 100 законов / Политика
С плакатов о голосовании по Конституции убрали дату 22 апреля
Кремль не рассматривает альтернативные даты ...
Посол США заявил об идее Трампа провести саммит «пятерки» в Нью-Йорке
Индивидуальный план Тувы даст шанс для масштабной ...","Ярославль не сэкономил на бесснежной зиме - ИА REGNUM
«Браво»: о правительственном плане поддержки ...
УФАС Дагестана оштрафовало администрацию ...
Болезненное оздоровление От Investing.com
Глава ВТБ доложил Путину о работе в 2019 году","Больше опций для Technology: специальные версии ...
Франция оштрафовала Apple на 1,1 млрд евро
«Мегафон» поддержит малый бизнес бесплатными ...
Российский интернет-стартап Hot-WiFi вышел на рынок ОАЭ
Празднование Дня космонавтики могут перенести на ...","Oil weakness may intensify Asian coal-gas competition
США намекнули Саудовской Аравии на проблемы из-за обвала нефти
Китай начал отказываться от российской нефти вслед за ...
Трамп заполнит Стратегический запас нефти до предела
Нефть. Цены по сортам на 18 марта 2020",2020-03-18,79.656027
"WSJ узнала об обсуждении в США санкций против России из-за цен на нефть
США задумались о новых санкциях против России из-за обвала цен на нефть
Трамп объявил о намерении вмешаться в ситуацию на ...
Путин в день рождения Лаврова присвоил ему звание Героя Труда
Путин пообещал Италии помощь в борьбе с коронавирусом","Ярославль не сэкономил на бесснежной зиме - ИА REGNUM
УФАС Дагестана оштрафовало администрацию ...
Заморозки в Крыму повредили до 80% озимого ячменя |
Белозерцев заявил о влиянии коронавируса и валютных ...
Объем ФНБ превысил 12 триллионов рублей - Минфин | Экономика | Деньги","«Мегафон» поддержит малый бизнес бесплатными ...
Продажи систем хранения данных в России выросли на 21%
«Яндекс.Эфир» открыл платформу для создателей ...
Страны используют технологии для борьбы с ...
Москвичи стали массово подключаться к домашнему ...","США намекнули Саудовской Аравии на проблемы из-за обвала нефти
Нефть держится в плюсе на заявлениях Трампа
Кому выгодна ценовая война на рынке нефти
Нефть. Цены по сортам на 19 марта 2020
Нефть пошла вверх",2020-03-21,79.484263
"МИД Польши обвинил российские СМИ и политиков в дезинформации
Путин в день рождения Лаврова присвоил ему звание Героя Труда
Константин Ремчуков: А вы говорите - старики: 53 ...
Рейтинг Джонсона достиг максимума после введения карантина
Путин пообещал Италии помощь в борьбе с коронавирусом","Cognitive Pilot открывает первый в России полигон для ...
В пензенском УФНС создан ситуационный центр для ...
США нацелились на место России в ОПЕК
Белозерцев заявил о влиянии коронавируса и валютных ...
Российская пшеница обогнала по стоимости нефть | Москва","«Вымпелком» тестирует бесплатный доступ к социально ...
В России создадут систему отслеживания ...
Абоненты МТС смогут отвечать на звонки при ...
Geely возрождает бренд Maple для электромобилей ...
Пожилым москвичам не отключат за неуплату телефон и ...","Война страхов: может ли цена нефти опуститься ниже нуля
Нефть. Цены по сортам на 24 марта 2020
США разогнали цены на нефть
новости : Bloomberg: Нигерия предложила зарубежным потребителям нефть по минимальной цене
новости : Нефтяные компании перечислят в бюджет 700 млрд рублей при цене нефти в $25-30",2020-03-24,78.535553
"МИД Польши обвинил российские СМИ и политиков в дезинформации
СМИ узнали о поддержке Трампом плана по вытеснению России с рынка нефти
Владимир Путин выступил с обращением к гражданам России. Полная версия
Рейтинг Джонсона достиг максимума после введения карантина
Госдеп объявил награду в $15 млн за помощь в аресте Мадуро","Cognitive Pilot открывает первый в России полигон для ...
Коронавирус радикально изменит мировой рынок нефти
Трамп подписал закон о вливании денег в экономику на ...
Рубль удерживается вблизи уровня 78 - ИА REGNUM
Утвержден план мероприятий по обеспечению устойчивого ...","Dyson представил собственный аппарат ИВЛ | Журнал Популярная Механика
Dyson разработала новый аппарат ИВЛ CoVent
Dyson разрабатывает новый тип аппаратов ИВЛ для ...
«Яндекс» запустит проект по перевозке врачей и товаров ...
Представлен складной смартфон Rouyu FlexPai 2","Нефть. Цены по сортам на 26 марта 2020
2020-03-25: Brent изменилась в цене до $28 за баррель | Терминал
Цены на нефть выросли на фоне падения поставок От
Goldman Sachs: Обвал нефти только начинается | 26.03.20
новости : Bloomberg: Нигерия предложила зарубежным потребителям нефть по минимальной цене",2020-03-27,78.693541
"Коронавирус против демократии: как пандемия меняет мир
Мишустин поручил закрыть границы России с 30 марта
Волгоградский депутат просит Путина вызволить его с ...
Лидеры ЕС поручили Еврокомиссии разработать план по спасению экономики
Режим самоизоляции в Санкт-Петербурге начнет действовать с 31 марта 2020 года: для кого он и как долго продлится","Трамп подписал закон о вливании денег в экономику на ...
Сотрудников обувной фабрики «Ralf Ringer» во ...
В Пермском крае предложили ввести налоговые льготы ...
«Ситуация патовая, мы закрылись». Как коронавирус поразил малый бизнес в Краснодаре
Какие товары исключили из перечня товаров первой ...","Dyson представил собственный аппарат ИВЛ | Журнал Популярная Механика
Правительство отклонило законопроект Минкомсвязи о ...
Спутниковый оператор OneWeb подал заявление о ...
Твердотельные накопители Kingmax Zeus PX4480 типоразмера M.2 оснащены интерфейсом PCIe Gen4 x4
AKFA Stone: «Когда инвестиции оправдывают себя","На рынке США возникли отрицательные цены на нефть
Нефтяники США начали доплачивать покупателям своей нефти
На рынке США появились отрицательные цены на нефть
Названа главная проблема рынка нефти
Комментарий: Россия вновь спасает Игоря Сечина",2020-03-30,79.87901
"Путин выступил с новым обращением к россиянам (видео)
Bloomberg узнал о докладе разведки США о занижении КНР данных по вирусу
Волгоградский депутат просит Путина вызволить его с ...
Евросоюз выступил с заявлением по поводу указа Путина ...
Режим самоизоляции в Санкт-Петербурге начнет действовать с 31 марта 2020 года: для кого он и как долго продлится","Деньги с вертолёта. Как лечить от коронавируса экономику?
В Крыму объявили о замораживании всех строек из-за ...
Цивилёв рассказал о поддержке бизнеса Кузбасса в ...
Хуже всяких ожиданий. ВВП уйдет в минус, а инфляция ...
Банк России продал на внутреннем рынке валюту на 13,3 ...","Lite-On Technology откладывает передачу компании Kioxia подразделения, выпускающего накопители
Китайская BYD и японская Toyota создали совместное предприятие BYD Toyota EV Technology для разработки платформ и электромобилей нового поколения
Российский суд впервые за свою историю рассмотрел ...
Эксперты оценили объем спекулятивного предложения на рынке медицинских масок
Студентка НИУ ВШЭ получила полмиллиона рублей на ...","В США зарезервировали все свободные объемы ...
Make oil great again. Обобщение
Оман приветствует предложение США к ОПЕК о ...
Саудовская Аравия дает рекордные скидки на СПГ
Нефть. Цены по сортам на 2 апреля 2020",2020-04-02,78.709426
"Саудовская Аравия опровергла сообщения о желании убрать нефть США с рынка
Путин выступил с новым обращением к россиянам (видео)
Ответственность вместо прав: привела ли пандемия к федерализации России
Трамп предупредил о большом количестве смертей на следующей неделе
Какие страны выбрали альтернативные стратегии борьбы с коронавирусом","Трамп отказал России и Саудовской Аравии в сокращении ...
Россия пригласила Америку в картель
Саудовский принц отверг обвинения Путина в сорванной ...
Цивилёв рассказал о поддержке бизнеса Кузбасса в ...
""Этот сезон будет провальным"": переживет ли бизнес кризис |","Кормовые добавки и удобрения хочет производить в ОЭЗ «Моглино» компания Fermalux Technology
Китайская BYD и японская Toyota создали совместное предприятие BYD Toyota EV Technology для разработки платформ и электромобилей нового поколения
Минкомсвязи нашло способ освободить частоты для 5G
Сервис конференц-связи Zoom оказался скомпрометирован
Студентка НИУ ВШЭ получила полмиллиона рублей на ...","В США зарезервировали все свободные объемы ...
новости : Make oil great again. Обобщение
Оман приветствует предложение США к ОПЕК о ...
Нефть. Цены по сортам на 3 апреля 2020
Путин созовет совещание по нефти в преддверии экстренной встречи ОПЕК+",2020-04-05,76.78025
"Китай готов помочь Армении в борьбе с коронавирусом ...
РПЦ призвала православных на Пасху молиться дома и не посещать храмы
Кремль анонсировал новое телеобращение Путина
Трамп обвинил ВОЗ в неправильных рекомендациях по борьбе с коронавирусом
Путин обратился к россиянам из-за вируса с фразой «выбора сейчас нет»","Спрос упадет, но цены не снизятся: прогноз рынка ...
Представителям 60 видов экономической деятельности ...
Bloomberg: экономия Путина на помощи бизнесу усилит ...
Глава Тувы рассказал о мерах поддержки малого и ...
Пермский «Тенториум» объявил о начале выпуска антисептика с прополисом | Пермский край","Mail.Ru Group перезапустит один из старейших ...
Смартфоны Meizu получат улучшенный ночной режим
Власти ограничили продажу масок, перчаток и респираторов
Минкомсвязи обязало «Первый канал» и ТНТ создать ...
Apple устранила в Safari Technology Preview 104 ошибки и улучшила производительность","Цена на нефть - 34$. Последние новости с рынков (Видео)
Нефть. Цены по сортам на 7 апреля 2020
Alliance Oil готовит реструктуризацию еврооблигаций
Канада готова пойти на существенное сокращение добычи нефти
России не очень-то и нужна новая сделка ОПЕК+",2020-04-08,75.526263
"Китай готов помочь Армении в борьбе с коронавирусом ...
РПЦ призвала православных на Пасху молиться дома и не посещать храмы
Боррель: Китай и Россия пытаются расширить влияние в период пандемии
Кремль анонсировал новое телеобращение Путина
Путин обратился к россиянам из-за вируса с фразой «выбора сейчас нет»","Назван срок восстановления экономики России
Сбербанк разработал прототип робота-дезинфектора для ...
Дешевая нефть сделала Америку сговорчивой
Мексика договорилась с ОПЕК+ и США о сокращении ...
МВФ ожидает крупнейшего спада со времен Великой ...","Apple и Google разработают технологию для ...
Apple и Google сделали систему отслеживания больных коронавирусом: как она работает?
Apple и Google через Bluetooth будут отслеживать контакты больных коронавирусом
Booking.com назвала победительниц Technology ...
Ethernet Technology Consortium объявил спецификации 800-гигабитных локальных сетей","Россия обсудит с «большой ОПЕК+» сокращение своей ...
России не очень-то и нужна новая сделка ОПЕК+
Сделка ОПЕК+ под угрозой, Мексика отвергла план ограничений | 10.04.20
Нефть. Цены по сортам на 10 апреля 2020
Канада готова пойти на существенное сокращение добычи нефти",2020-04-11,74.252324
"Как страны ЕС лишаются поддержки в пандемию
В США впервые объявили стихийное бедствие во всех штатах
Путин пригрозил губернаторам посадками до 7 лет
Глава МИД Германии призвал скорректировать бюджет ЕС
Президент Чехии назвал глупостью снос памятника маршалу Коневу в Праге","Регионы Канады решат, сокращать ли объемы добычи ...
Карантинная перестройка
В Пензе пройдет онлайн-брифинг на тему поддержки ...
Руководство Минимущества Дагестана решает вопрос ...
В Туве принят закон о снижении налогов для субъектов ...","Apple представила данные по самоизоляции в России
Fermalux Technology хочет войти в ОЭЗ «Моглино»
Apple и Google разработают технологию для ...
Подмосковные абоненты «Мегафона» получили платную ...
«Коронавирус ускорил цифровизацию экономики в 10 раз»","Россия идет на крупнейшее в истории сокращение добычи ...
«Серьёзно настроены стабилизировать ситуацию»: страны ОПЕК+ заключили новую сделку по сокращению добычи нефти
Нефть не показывает определенной динамики на сомнениях вокруг сделки ОПЕК+
Нефть. Цены по сортам на 14 апреля 2020
WSJ: нефтяники Северной Америки готовятся к закрытию ...",2020-04-14,73.330566
"«Скрытность COVID-19 — тайная сила этого противника»
Фабрика «Коль из Уренгоя». Зачем российских школьников ...
Китай ответил на обвинения в искусственной селекции коронавируса
Путин объявил о новых мерах поддержки бизнеса. Главное
Путин четвертую неделю подряд выступит с обращением к ...","Ярославская область потратит на поддержку бизнеса 0,5 ...
В Ростове-на-Дону капитально отремонтируют почти 700 ...
«Шансы на выживание»: как сохранить свой бизнес в ...
В РФ в первом квартале выросли продажи авто юрлицам
Dow Jones закрылся выше 24 000 пунктов - ИА REGNUM","В России может появиться новая масштабная ...
Гибкие дисплеи BOE с подэкранными сканерами Qualcomm 3D Sonic появятся в смартфонах уже во второй половине
Apple представила данные по самоизоляции в России
Fermalux Technology хочет войти в ОЭЗ «Моглино»
Россия отложила запуск двух спутников из-за брака ракет ...","Bloomberg назвал вероятную причину обвала цен на ...
Цена российской нефти Urals опустилась ниже 17 ...
Нефть. Цены по сортам на 15 апреля 2020
Компании США разошлись во мнении по вопросу сокращения добычи нефти в Техасе - газета | 14.04.20
Власти Болгарии подозревают НПЗ «Лукойла» в ...",2020-04-17,74.000921
"«Скрытность COVID-19 — тайная сила этого противника»
В столице Северной Осетии люди вышли на сход из-за режима самоизоляции
Трамп сообщил о расследовании происхождения коронавируса
Правительство Камчатского края ушло в отставку
Почему Китай обвиняют в сокрытии данных о коронавирусе","Западная промышленность начинает бегство из Китая
Банки отказывают ярославскому бизнесу в кредитах на ...
Правительство Аргентины выделит $12,9 млрд на ...
Dow Jones закрылся выше 24 000 пунктов - ИА REGNUM
Самый ""умный"" город это тот, где человек счастлив","Фитнес-браслет Xiaomi Mi Band 5 выйдет в этом году
Ожидающие выхода Xiaomi Mi Band 5 могут вздохнуть с облегчением
Xiaomi Mi Band 5 выйдет в текущем году
В России может появиться новая масштабная ...
«Коммерсантъ» узнал о закупке 10 000 смартфонов для ...","Bloomberg назвал вероятную причину обвала цен на ...
Цена российской нефти Urals опустилась ниже 17 ...
Цена американской нефти рухнула ниже нуля впервые в истории
Мосбиржа сократит торги апрельским фьючерсом WTI из-за обвала в мире
JODI: Россия в феврале вновь сохранила второе место по ...",2020-04-20,74.560589
"Медведев предложил продавать нефть по принципу take or pay
В столице Северной Осетии люди вышли на сход из-за режима самоизоляции
Разведка США получила данные об ухудшении состояния здоровья Ким Чен Ына
ООН опасается глобального голода «библейских масштабов»
В ЕС с 1 июня заработает программа восстановления экономики","Центробанк просит Минэкономразвития сдержать ...
Потребитель и бизнес – единое целое экономики страны - Виктор Кирочкини
Чего добивается АСИ: роста коррупции и числа мигрантов?
Ярославский губернатор пока не стал поддерживать весь ...
На передовой борьбы с коронавирусом - Михаил Мокшин ...","Готовые системы скрытого IP видеонаблюдения от ...
Facebook позволял нацеливать рекламу на поклонников ...
«Яндекс» выпустил собственный мессенджер
Россияне раскупают модемы, роутеры и другое ...
Стартап из России привлек $50 млн от фонда с участием ...","Мосбиржа изменяет регламент торгов ближайшего ...
Мосбиржа приостанавливает торги фьючерсом на нефть Light Sweet Crude Oil
МосБиржа приостановит торги фьючерсом на WTI из-за обвала цен на нефть
WSJ сообщила о потерях индивидуальных инвесторов из-за нефтяного кризиса
Объемы нефти в танкерах у западного побережья США ...",2020-04-23,74.829372
"СМИ: видеоконференция G20 сорвалась из-за спора США и Китая
В ЕС с 1 июня заработает программа восстановления экономики
Песков назвал самопожертвованием работу правительства в условиях вируса
Более 130 российских граждан вернулись домой из ...
Дипломаты из РФ назвали действия Украины в ООН «кощунством»","Про сову, глобус и доклад профессора Глазьева - Александр Запольскис
Почему ЦБ так возбудился на доклад Глазьева - Александр ...
Узбекистан получит 130 млн евро от Европейского ...
На передовой борьбы с коронавирусом - Михаил Мокшин ...
Игра на выживание: что ждёт ресторанный бизнес в Москве?","Готовые системы скрытого IP видеонаблюдения от ...
Facebook позволял нацеливать рекламу на поклонников ...
В провайдере NetByNet сменился гендиректор
Стартап из России привлек $50 млн от фонда с участием ...
Bloomberg: Apple выпустит компьютер с собственным ...","Forbes назвал крупнейших покупателей российской нефти
""Мосбиржа"" не будет пересчитывать цену экспирации ...
Нефтяной мир, затаив дыхание, следит за Кушингом
Почему нефть может подешеветь до минус 100 долларов ...
Компания Tullow Oil продаст свои активы в Уганде",2020-04-26,74.443611
"Владимир Путин проведет совещание по ситуации с ...
Песков назвал самопожертвованием работу правительства в условиях вируса
Обращение Владимира Путина к нации — 28 апреля 2020 года | 76.ru
Нездоровая прозрачность: как пандемия упрощает контроль над гражданами
Роспотребнадзор предостерег россиян от шашлыков на майские праздники","Российскую экономику спасёт «промышленная паутина ...
В Калужской области задействовали новые инструменты ...
Борьба с экономическими последствиями коронавируса. Кейс Австрии - Роман Рыкунов
«Золотая антилопа» самого богатого депутата Чувашии ...
Вводить режим ЧС не нужно, и бизнесу бы он никак не ...","Murmuration Technology представила первый украинский электрогрузовик
Криворожская компания показала прототип электрогрузовика
Разработчики рассказали, каким будет украинский электрогрузовик
Генпрокуратура нашла основания для прекращения дела о ...
Как кризис влияет на оценку инноваций российскими компаниями","Мосбиржа переносит дату экспирации майского фьючерса Light Sweet Crude Oil | 28.04.20
""Мосбиржа"" назвала условие прекращения торгов фьючерсами на WTI в день исполнения
Мосбиржа переносит экспирацию майских фьючерсов на ...
Мосбиржа перенесла дату экспирации майского фьючерса Light Sweet Crude Oil
Нефтяники РФ в апреле получат отрицательный доход от ...",2020-04-29,73.622025
"Мишустин заразился коронавирусом и временно сложил полномочия премьера
Песков назвал «ерундой» сообщения об уходе Мишустина с поста премьера
Прояснились обстоятельства заболевания Мишустина коронавирусом
Глава дипломатии ЕС — РБК: «Каждый новый кризис лишь закалял Евросоюз»
СМИ показали фото с Ким Чен Ыном на фоне сообщений о его отсутствии","Египет: экономические последствия пандемии коронавируса - Сергей Волков
Причина мирового кризиса — предательство базовой модели капитализма - Александр Запольскис
Российскую экономику спасёт «промышленная паутина ...
В Москве набирают популярность онлайн-продукты для ...
Банк «Югра» пытается обанкротить нефтяную компанию ...","Murmuration Technology представила первый украинский электрогрузовик
Разработчики рассказали, каким будет украинский электрогрузовик
Украинская фирма построит электрический фургон-трансформер
Как кризис влияет на оценку инноваций российскими компаниями
USM Алишера Усманова договорился о покупке 100 ...","""Мосбиржа"" назвала условие прекращения торгов фьючерсами на WTI в день исполнения
Срочный комитет Мосбиржи рекомендовал ограничить торги в день экспирации фьючерса WTI | 29.04.20
Московская Биржа переносит дату экспирации | AKM.RU
Инвесторы вложились в сырьевые фонды
Норвегия сократит добычу нефти во второй половине ...",2020-05-02,73.457153
"Советник правительства Швеции — РБК: «Нельзя сидеть в карантине вечно»
Кремль допустил корректировку нацпроектов из-за пандемии
Трамп обрадовался появлению Ким Чен Ына на публике
Пресс-секретарь Мишустина рассказал о его самочувствии
Посольство РФ осудило антироссийские статьи на Пулитцеровской премии","Госпрограмма соцподдержки не улучшила жизнь на ...
В южнокорейском Куми построят две электростанции - ИА ...
Президент Туркмении поручил вырастить 224 тысячи тонн ...
Даглесхоз участвует в престижном конкурсе «Российское ...
Из-за действий ЦБ в Азербайджане назревает банковский ...","Минкомсвязи предложило подписывать документы через «Госуслуги
Intel может купить навигатор с инвестициями ...
Как роботы помогают людям во время пандемии
В начале года в России выросли продажи умных часов и ...
Флагман мечты Meizu 17 получит mEngine 3.0, NFC и наушники с шумоподавлением","Польша начинает строительство газопровода Baltic Pipe
Baker Hughes: в мире остановлена почти четверть всех ...
Экономика Германии погружается в худшую рецессию со ...
Нефтяной регулятор Техаса во вторник останется в ...
Падение котировок привело к резкому росту тарифов на ...",2020-05-05,74.214977
"Правительство Украины ослабило карантин и продлило его до 22 мая
Путин выступил с обращением к народу Австрии по местному телевидению
Путин призвал Запад осудить Мюнхенский сговор и раздел Чехословакии
Мишустин впервые после госпитализации принял участие ...
В МИД Чехии назвали условия улучшения отношений с Россией","Силуанов объяснил, почему россиянам не раздадут деньги ...
ВТБ ускоряет работу с обращениями клиентов с помощью ...
Доходы бюджета РФ в 2020 году упадут примерно на 20 ...
Крупнейший оператор энергосетей России выплатит ...
В Пензе муниципальные заказчики накопили долги перед ...","Zoom купил американский стартап в сфере ...
«Вымпелком» потерял 1,4% абонентов
Российский IТ-бизнес может стать убыточным
Нефти предсказали рост до 100 долларов за баррель
Минкомсвязи предложило подписывать документы через «Госуслуги","Две недели до апокалипсиса: для нефти больше нет места
Иранская нефть получит новый выход к морю в 2021 году
СПГ-проект Saudi Aramco в США отложен в долгий ящик
Нефтяной конкурент России пошел на крайние меры
Техас отказался ограничивать добычу нефти",2020-05-08,73.631191
"Путин выступил с обращением к народу Австрии по местному телевидению
Путин предостерег от «квасного» и «затхлого» патриотизма
Путин призвал Запад осудить Мюнхенский сговор и раздел Чехословакии
США ставят России хамские условия для продления важнейшего договора
Мишустин впервые после госпитализации принял участие ...","В Пензенской области экспортерам компенсируют часть ...
Сенат Узбекистана одобрил сотрудничество с ЕАЭС - ИА ...
Авиапарад в День Победы: кто заработает на разгоне ...
«МедИнж» потратит средства гранта на оборудование для ...
«Контрольприбор» планирует внедрить используемые на ...","«Роснефть» организует в МГУ магистратуру по геномике ...
Компания HARTING Technology продолжает работу в области развития цифровизации
Пандемия сделала горизонты Cognizant Technology весьма туманными : Обзоры и идеи
США хотят заместить импортные чипы собственными
Facebook обновил дизайн сайта для компьютеров","Саудовская Аравия перейдет к жесткой экономии бюджета
Американские бурильщики сократят число активных вышек ...
Нефтяной конкурент России пошел на крайние меры
Киргизия попросила Россию снизить цену на газ
Оператор Baltic Pipe получил все разрешения на прокладку.",2020-05-11,73.630913
"Песков госпитализирован после заражения коронавирусом
В США предложили усилить санкции против России за нарушение прав человека
В сенат США внесли проект о санкциях против Китая из-за коронавируса
Куратор переговоров по Донбассу в Кремле прилетел в Берлин на фоне вируса
В России объединят НАО и Архангельскую область. Что важно знать","Саудовская Аравия терпит поражение в нефтяной войне
""ММК-Учетный центр"" расширяет штат цифровых ...
Китай развивает сотрудничество со странами «Пояса и ...
Павел Дуров свернул проект TON - ИА REGNUM
Владимирские моногорода производят СИЗ для ...","Фонд сооснователя Mail.Ru инвестировал в создателя ...
Фонд основателя Mail.Ru вложился в создателей персонажей для «Игры престолов»
Фонд сооснователя Mail.ru вложился в создателя ...
«Коммерсантъ» узнал о планах по запуску онлайн-услуг ...
Путин предложил создать национальную базу ...","Сланцевики США падают в долговую яму один за другим
Мир оказался на грани масштабной газовой войны
О чем НАУФОР пишет Мосбирже в связи с конфликтом из ...
Американские нефтяники оказались на грани банкротства
Переполненные хранилища нефти станут средством ...",2020-05-14,74.14242
"В Пуэрто-Рико проведут референдум о вхождении в состав США
Госдеп увидел в действиях России в Арктике угрозу для обороны НАТО
В МИДе заявили о случаях рисков для российских дипломатов в Чехии
Лавров исключил «утаивание» Китаем и ВОЗ ситуации с коронавирусом
Грызлов обвинил Киев в срыве переговоров по прекращению огня","""Нетрика"" провела пилотное подключение системы ...
""ММК-Учетный центр"" расширяет штат цифровых ...
Бизнесмены просят правительство РФ разрешить им ...
В Крыму в третий раз переносят срок сдачи Соборной ...
Китай развивает сотрудничество со странами «Пояса и ...","Чем занимаются россияне в самоизоляции
Сооснователь Qiwi Солонин предоставил Дурову кредит ...
Супербатарея Tesla обрушит цены на электрокары
Facebook купил сервис Giphy для интеграции с Instagram
Тайваньский производитель чипов TSMC построит завод в ...","Сланцевики США падают в долговую яму один за другим
О чем НАУФОР пишет Мосбирже в связи с конфликтом из ...
'Роснефть' поставит до 7,7 миллиона тонн нефти в Германию
Обнаружен тайный победитель от отрицательных цен на ...
ФБР расследует участие компаний ЕС и Мексики в ...",2020-05-17,73.736618
